ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
toshima,豊島区,59.5,2,49.2,12,14,4.5,맨션,남서,0,1,0,0,2022,5,4650,78.15126050420169,29.75,0.8571428571428571,도보권,노후,1
chuo,中央区,122.0,6,3.5,11,12,11.3,아파트,서,1,1,1,0,2023,3,28580,234.2622950819672,20.333333333333332,0.9166666666666666,버스권,신축,5
suginami,杉並区,84.1,5,5.5,6,8,1.0,아파트,남서,1,0,0,1,2023,2,9440,112.24732461355529,16.82,0.75,역세권,준신축,3
shinagawa,品川区,85.3,4,4.4,12,13,12.3,타워맨션,북서,1,0,0,0,2023,11,16580,194.3728018757327,21.325,0.9230769230769231,버스권,신축,2
arakawa,荒川区,34.9,2,1.1,10,11,1.0,아파트,남,1,1,0,0,2024,11,3160,90.54441260744986,17.45,0.9090909090909091,역세권,신축,3
meguro,目黒区,68.9,3,10.1,4,18,5.8,아파트,서,0,0,0,0,2024,9,8630,125.25399129172713,22.96666666666667,0.2222222222222222,도보권,준신축,0
taito,台東区,75.8,3,14.4,11,15,1.0,맨션,남,1,1,0,0,2021,5,10890,143.66754617414247,25.266666666666666,0.7333333333333333,역세권,준신축,3
kita,北区,121.9,6,16.5,1,1,14.2,아파트,남,0,1,0,0,2024,7,8290,68.00656275635767,20.316666666666666,1.0,버스권,중고,1
shibuya,渋谷区,83.7,4,45.3,3,3,8.7,타워맨션,남,0,1,1,1,2024,11,10960,130.94384707287932,20.925,1.0,버스권,노후,4
koto,江東区,103.0,5,40.9,2,5,8.3,맨션,동,1,0,0,0,2022,4,5940,57.66990291262136,20.6,0.4,버스권,노후,2
adachi,足立区,94.5,4,1.5,13,18,1.0,아파트,서,1,1,0,0,2021,3,6400,67.72486772486772,23.625,0.7222222222222222,역세권,신축,3
setagaya,世田谷区,51.9,2,35.4,10,19,13.2,맨션,서,0,0,0,0,2023,9,3880,74.75915221579962,25.95,0.5263157894736842,버스권,노후,0
meguro,目黒区,102.7,4,2.8,5,16,29.6,맨션,남,0,0,1,0,2025,11,13590,132.3271665043817,25.675,0.3125,원거리,신축,2
toshima,豊島区,94.1,5,4.8,3,14,4.7,맨션,북동,0,0,1,0,2025,8,11290,119.9787460148778,18.82,0.21428571428571427,도보권,신축,2
katsushika,葛飾区,102.5,4,11.5,6,11,15.5,타워맨션,북동,0,1,0,1,2021,11,6040,58.926829268292686,25.625,0.5454545454545454,원거리,준신축,2
chuo,中央区,69.4,3,25.3,3,6,1.7,아파트,북동,0,1,0,0,2025,12,10830,156.05187319884726,23.133333333333336,0.5,역세권,중고,1
shibuya,渋谷区,85.7,3,37.2,11,19,1.6,아파트,서,1,1,0,0,2024,7,11320,132.08868144690783,28.566666666666666,0.5789473684210527,역세권,노후,3
chiyoda,千代田区,69.2,3,9.8,2,16,2.3,아파트,서,0,1,1,1,2022,11,15550,224.71098265895952,23.066666666666666,0.125,역세권,준신축,4
bunkyo,文京区,57.1,3,22.1,4,13,1.3,아파트,남,0,1,1,1,2025,6,7370,129.07180385288967,19.033333333333335,0.3076923076923077,역세권,중고,4
meguro,目黒区,59.4,2,12.5,7,19,5.2,아파트,남동,0,0,0,0,2025,4,9260,155.8922558922559,29.7,0.3684210526315789,도보권,준신축,0
shinagawa,品川区,22.6,2,6.6,6,17,3.5,빌라,남서,0,1,1,0,2024,2,2860,126.54867256637168,11.3,0.35294117647058826,도보권,준신축,3
itabashi,板橋区,57.7,2,3.3,4,5,8.1,타워맨션,남동,1,1,1,1,2024,9,7560,131.02253032928942,28.85,0.8,버스권,신축,6
nerima,練馬区,49.4,2,26.4,7,14,14.6,맨션,남,0,0,1,0,2023,4,3660,74.08906882591093,24.7,0.5,버스권,중고,2
itabashi,板橋区,68.3,3,10.5,13,18,8.3,빌라,남,0,1,0,0,2025,5,4290,62.811127379209374,22.766666666666666,0.7222222222222222,버스권,준신축,1
chiyoda,千代田区,44.4,2,30.8,13,18,10.6,아파트,서,0,1,1,0,2024,9,6320,142.34234234234233,22.2,0.7222222222222222,버스권,노후,3
katsushika,葛飾区,67.9,3,0.7,8,8,1.2,아파트,남서,0,1,1,0,2022,12,4690,69.0721649484536,22.633333333333336,1.0,역세권,신축,3
setagaya,世田谷区,54.3,2,18.4,9,19,9.3,맨션,북동,0,1,0,0,2024,3,5710,105.15653775322284,27.15,0.47368421052631576,버스권,중고,1
taito,台東区,77.6,3,18.9,10,13,2.2,맨션,남서,1,1,0,0,2023,9,8700,112.11340206185568,25.866666666666664,0.7692307692307693,역세권,중고,3
chiyoda,千代田区,21.5,2,21.8,13,15,11.4,아파트,남,0,0,0,0,2025,2,3640,169.30232558139534,10.75,0.8666666666666667,버스권,중고,0
itabashi,板橋区,67.6,3,2.4,13,19,19.5,타워맨션,남동,1,1,0,0,2021,10,6260,92.603550295858,22.53333333333333,0.6842105263157895,원거리,신축,3
bunkyo,文京区,73.9,3,9.4,9,17,1.0,맨션,남서,0,1,1,0,2024,9,12280,166.17050067658997,24.633333333333336,0.5294117647058824,역세권,준신축,3
taito,台東区,47.0,2,16.2,12,17,1.7,맨션,남,0,0,1,0,2025,11,5720,121.70212765957447,23.5,0.7058823529411765,역세권,중고,2
minato,港区,99.4,4,3.4,12,15,1.7,아파트,남서,0,1,1,1,2022,7,33670,338.7323943661972,24.85,0.8,역세권,신축,4
minato,港区,39.5,1,15.3,3,16,7.6,아파트,남,0,1,1,0,2024,9,7710,195.18987341772151,39.5,0.1875,버스권,중고,3
shinjuku,新宿区,34.6,2,49.5,7,13,4.3,맨션,북서,0,1,0,0,2024,5,3100,89.59537572254335,17.3,0.5384615384615384,도보권,노후,1
minato,港区,78.8,3,12.2,8,10,11.6,아파트,남,0,1,1,0,2021,3,16760,212.69035532994926,26.266666666666666,0.8,버스권,준신축,3
minato,港区,38.1,2,35.4,11,12,2.8,타워맨션,남,1,1,0,0,2021,6,9470,248.5564304461942,19.05,0.9166666666666666,역세권,노후,3
suginami,杉並区,106.5,5,11.4,7,19,18.1,맨션,남동,0,1,0,1,2023,9,11180,104.97652582159624,21.3,0.3684210526315789,원거리,준신축,2
kita,北区,50.6,2,2.9,5,9,9.4,아파트,북서,1,0,1,0,2024,7,4580,90.51383399209486,25.3,0.5555555555555556,버스권,신축,4
meguro,目黒区,57.4,2,9.7,5,11,1.0,아파트,동,0,0,0,0,2023,8,8390,146.16724738675958,28.7,0.45454545454545453,역세권,준신축,0
taito,台東区,74.2,3,18.5,4,5,2.4,타워맨션,동,0,1,1,1,2024,4,9580,129.11051212938006,24.733333333333334,0.8,역세권,중고,4
chuo,中央区,70.7,3,2.8,13,13,9.4,맨션,남,0,0,1,1,2022,10,16270,230.1272984441301,23.566666666666666,1.0,버스권,신축,3
bunkyo,文京区,65.8,3,1.5,5,10,1.0,맨션,남동,0,1,0,0,2021,4,9190,139.66565349544072,21.933333333333334,0.5,역세권,신축,1
meguro,目黒区,21.7,1,24.3,13,17,18.3,맨션,북동,0,0,1,0,2025,4,2440,112.44239631336406,21.7,0.7647058823529411,원거리,중고,2
nakano,中野区,41.2,2,6.3,10,10,2.1,아파트,서,0,1,1,0,2024,8,4240,102.9126213592233,20.6,1.0,역세권,준신축,3
minato,港区,25.2,1,34.7,8,11,1.9,맨션,남,0,0,1,0,2023,9,5350,212.30158730158732,25.2,0.7272727272727273,역세권,노후,2
shibuya,渋谷区,33.7,1,3.3,9,11,4.4,아파트,남서,0,1,1,0,2022,5,7800,231.45400593471808,33.7,0.8181818181818182,도보권,신축,3
shinagawa,品川区,47.3,2,0.7,8,11,7.0,맨션,동,0,1,1,1,2023,6,9190,194.29175475687106,23.65,0.7272727272727273,도보권,신축,4
edogawa,江戸川区,107.5,5,8.9,5,16,1.7,맨션,남,0,1,0,0,2022,4,6480,60.27906976744186,21.5,0.3125,역세권,준신축,1
katsushika,葛飾区,81.8,4,0.4,6,15,2.5,맨션,남,0,1,1,0,2023,10,6380,77.99511002444989,20.45,0.4,역세권,신축,3
toshima,豊島区,89.8,3,15.7,12,19,1.0,아파트,남서,0,1,0,0,2024,11,11260,125.38975501113586,29.933333333333334,0.631578947368421,역세권,중고,1
minato,港区,98.7,4,41.7,7,19,7.6,아파트,남동,0,1,0,0,2021,7,11220,113.67781155015197,24.675,0.3684210526315789,버스권,노후,1
chiyoda,千代田区,24.7,1,0.6,12,16,5.2,아파트,남서,0,1,0,1,2025,10,7210,291.90283400809716,24.7,0.75,도보권,신축,2
bunkyo,文京区,62.0,2,4.7,10,18,1.1,맨션,남서,0,1,1,0,2021,4,10930,176.29032258064515,31.0,0.5555555555555556,역세권,신축,3
shibuya,渋谷区,20.0,1,4.9,5,13,7.4,맨션,남동,1,0,1,0,2023,12,4550,227.5,20.0,0.38461538461538464,버스권,신축,4
sumida,墨田区,32.6,1,7.1,7,10,1.5,맨션,남서,0,1,1,0,2021,4,3630,111.34969325153374,32.6,0.7,역세권,준신축,3
meguro,目黒区,62.8,2,19.5,10,13,22.8,아파트,동,0,1,0,0,2023,8,7040,112.10191082802548,31.4,0.7692307692307693,원거리,중고,1
koto,江東区,108.3,6,25.2,10,17,11.3,아파트,남서,1,1,1,0,2022,12,8880,81.99445983379502,18.05,0.5882352941176471,버스권,중고,5
katsushika,葛飾区,84.5,4,10.8,9,14,12.9,아파트,북서,1,1,0,1,2025,8,4510,53.37278106508876,21.125,0.6428571428571429,버스권,준신축,4
chiyoda,千代田区,73.1,3,2.6,13,13,25.9,맨션,동,0,0,1,0,2022,5,13380,183.03693570451438,24.366666666666664,1.0,원거리,신축,2
chiyoda,千代田区,53.0,3,3.3,14,14,1.3,타워맨션,남서,0,1,0,0,2024,10,20090,379.0566037735849,17.666666666666668,1.0,역세권,신축,1
toshima,豊島区,86.2,4,20.0,4,8,6.4,맨션,남,1,1,0,0,2022,6,9020,104.64037122969837,21.55,0.5,도보권,중고,3
chiyoda,千代田区,94.8,4,5.0,13,16,1.9,아파트,동,0,1,0,0,2021,4,22280,235.0210970464135,23.7,0.8125,역세권,신축,1
setagaya,世田谷区,106.0,5,37.5,4,17,17.2,타워맨션,북,0,1,0,0,2021,7,7050,66.50943396226415,21.2,0.23529411764705882,원거리,노후,1
toshima,豊島区,70.0,3,16.5,1,4,5.8,맨션,남동,1,1,0,0,2024,10,8030,114.71428571428571,23.333333333333332,0.25,도보권,중고,3
kita,北区,67.0,3,18.8,13,17,2.7,아파트,남,0,1,0,0,2023,1,5390,80.44776119402985,22.333333333333332,0.7647058823529411,역세권,중고,1
shinagawa,品川区,47.0,2,20.0,2,18,2.5,맨션,서,0,1,0,1,2023,3,7380,157.0212765957447,23.5,0.1111111111111111,역세권,중고,2
shinjuku,新宿区,99.2,4,6.7,1,18,11.7,맨션,동,0,0,0,1,2024,5,13540,136.49193548387098,24.8,0.05555555555555555,버스권,준신축,1
minato,港区,50.5,1,40.9,3,19,4.0,아파트,남,0,1,1,0,2023,6,8010,158.6138613861386,50.5,0.15789473684210525,도보권,노후,3
chuo,中央区,65.0,2,5.4,1,12,5.5,타워맨션,북,0,1,0,0,2025,3,16370,251.84615384615384,32.5,0.08333333333333333,도보권,준신축,1
koto,江東区,56.7,3,0.3,14,16,14.9,아파트,남,1,1,1,0,2025,5,7340,129.45326278659613,18.900000000000002,0.875,버스권,신축,5
shinjuku,新宿区,103.6,4,29.5,13,14,3.8,맨션,남서,0,1,0,0,2021,6,12240,118.14671814671816,25.9,0.9285714285714286,도보권,중고,1
meguro,目黒区,33.6,1,13.3,12,16,8.4,빌라,북서,0,0,1,0,2021,3,3480,103.57142857142857,33.6,0.75,버스권,준신축,2
chiyoda,千代田区,74.0,3,1.1,11,15,27.1,아파트,북서,0,1,0,0,2021,6,10200,137.83783783783784,24.666666666666668,0.7333333333333333,원거리,신축,1
katsushika,葛飾区,128.4,6,1.9,5,9,3.7,타워맨션,북동,0,1,0,0,2021,5,9850,76.71339563862928,21.400000000000002,0.5555555555555556,도보권,신축,1
chuo,中央区,81.6,4,33.8,13,15,11.2,맨션,동,1,1,0,0,2025,2,11250,137.86764705882354,20.4,0.8666666666666667,버스권,노후,3
arakawa,荒川区,89.1,5,17.1,10,14,1.0,아파트,남동,0,1,1,0,2023,1,5890,66.10549943883278,17.82,0.7142857142857143,역세권,중고,3
itabashi,板橋区,20.0,1,29.4,9,17,1.5,아파트,남동,1,0,0,0,2025,4,1320,66.0,20.0,0.5294117647058824,역세권,중고,2
toshima,豊島区,69.7,3,20.4,13,17,9.1,아파트,남서,0,0,1,0,2023,3,5720,82.06599713055954,23.233333333333334,0.7647058823529411,버스권,중고,2
chuo,中央区,67.6,3,25.1,3,6,2.6,빌라,남서,0,1,0,1,2022,8,9430,139.49704142011836,22.53333333333333,0.5,역세권,중고,2
meguro,目黒区,69.5,3,4.3,7,15,6.9,맨션,서,1,1,0,1,2024,11,14590,209.92805755395685,23.166666666666668,0.4666666666666667,도보권,신축,4
koto,江東区,56.7,3,15.4,13,14,18.8,맨션,북동,0,0,0,0,2024,10,4240,74.77954144620811,18.900000000000002,0.9285714285714286,원거리,중고,0
ota,大田区,64.2,3,60.0,7,15,1.8,맨션,남,1,0,1,0,2021,3,4150,64.6417445482866,21.400000000000002,0.4666666666666667,역세권,노후,4
edogawa,江戸川区,49.4,2,5.5,11,16,9.0,아파트,남동,0,1,0,0,2023,5,3490,70.64777327935222,24.7,0.6875,버스권,준신축,1
koto,江東区,20.0,1,11.2,8,11,26.3,타워맨션,남서,0,0,0,0,2021,1,1980,99.0,20.0,0.7272727272727273,원거리,준신축,0
koto,江東区,20.0,1,8.5,14,19,8.6,아파트,남서,1,1,0,0,2025,4,2590,129.5,20.0,0.7368421052631579,버스권,준신축,3
shinagawa,品川区,38.3,2,9.1,8,8,15.5,타워맨션,북서,0,0,0,1,2024,3,5930,154.83028720626632,19.15,1.0,원거리,준신축,1
taito,台東区,79.3,4,13.7,4,8,7.2,아파트,북서,1,1,1,0,2024,6,7350,92.6860025220681,19.825,0.5,버스권,준신축,5
sumida,墨田区,52.4,3,22.5,10,18,1.0,맨션,남,0,0,0,0,2023,10,4980,95.0381679389313,17.466666666666665,0.5555555555555556,역세권,중고,0
minato,港区,47.3,1,33.2,12,14,1.8,아파트,남,0,1,1,1,2022,1,10150,214.58773784355182,47.3,0.8571428571428571,역세권,노후,4
suginami,杉並区,103.4,5,34.3,8,16,1.3,아파트,남,1,1,1,0,2024,3,9180,88.78143133462282,20.68,0.5,역세권,노후,5
chiyoda,千代田区,75.1,4,7.1,5,13,4.2,맨션,남,0,0,0,0,2022,9,17660,235.15312916111853,18.775,0.38461538461538464,도보권,준신축,0
meguro,目黒区,78.3,3,60.0,3,18,1.2,맨션,남,1,1,0,1,2024,3,8440,107.79054916985952,26.099999999999998,0.16666666666666666,역세권,노후,4
chuo,中央区,60.8,2,10.6,2,5,10.1,아파트,남,0,1,1,0,2022,8,10310,169.57236842105263,30.4,0.4,버스권,준신축,3
koto,江東区,72.7,3,12.2,4,19,13.1,아파트,남,0,1,1,0,2023,10,6860,94.36038514442916,24.233333333333334,0.21052631578947367,버스권,준신축,3
ota,大田区,55.8,2,5.5,11,14,17.5,아파트,남서,0,0,1,1,2024,12,4380,78.49462365591398,27.9,0.7857142857142857,원거리,준신축,3
shinjuku,新宿区,72.6,4,10.9,7,8,1.0,맨션,북동,0,1,0,0,2022,11,12590,173.41597796143253,18.15,0.875,역세권,준신축,1
itabashi,板橋区,91.9,5,18.3,10,14,1.5,타워맨션,남동,1,0,0,0,2025,4,9120,99.23830250272034,18.380000000000003,0.7142857142857143,역세권,중고,2
minato,港区,82.5,3,1.5,12,15,2.1,아파트,북서,1,1,1,1,2021,7,28330,343.3939393939394,27.5,0.8,역세권,신축,6
taito,台東区,89.8,3,1.1,12,12,1.0,아파트,남동,1,1,0,0,2022,6,13810,153.78619153674833,29.933333333333334,1.0,역세권,신축,3
shinjuku,新宿区,49.3,2,50.3,9,10,12.5,맨션,남서,0,1,0,0,2022,4,4090,82.96146044624747,24.65,0.9,버스권,노후,1
setagaya,世田谷区,64.2,2,11.9,10,17,5.7,아파트,동,0,1,1,0,2022,6,6850,106.69781931464173,32.1,0.5882352941176471,도보권,준신축,3
setagaya,世田谷区,63.4,2,19.3,14,19,9.1,맨션,서,0,1,0,0,2021,5,6740,106.30914826498423,31.7,0.7368421052631579,버스권,중고,1
shinagawa,品川区,59.1,3,10.0,7,14,10.7,맨션,남서,0,1,0,0,2021,3,7610,128.7648054145516,19.7,0.5,버스권,준신축,1
chuo,中央区,110.6,4,8.6,5,18,7.0,맨션,남,0,1,0,0,2022,11,27460,248.28209764918628,27.65,0.2777777777777778,도보권,준신축,1
bunkyo,文京区,22.2,1,9.0,12,19,2.1,아파트,서,0,1,0,0,2024,6,3130,140.990990990991,22.2,0.631578947368421,역세권,준신축,1
minato,港区,76.8,4,0.3,11,18,11.4,아파트,동,0,1,1,0,2023,11,20780,270.5729166666667,19.2,0.6111111111111112,버스권,신축,3
nakano,中野区,93.0,5,25.9,6,16,1.0,아파트,남,0,1,0,1,2025,5,8430,90.64516129032258,18.6,0.375,역세권,중고,2
kita,北区,29.0,1,7.6,10,12,3.2,아파트,남동,0,1,1,0,2023,10,2630,90.6896551724138,29.0,0.8333333333333334,도보권,준신축,3
nakano,中野区,81.1,4,8.5,10,16,4.0,타워맨션,서,1,1,0,0,2022,7,12760,157.33662145499383,20.275,0.625,도보권,준신축,3
adachi,足立区,57.3,2,11.1,12,19,9.6,맨션,남,0,1,1,1,2022,10,3870,67.53926701570681,28.65,0.631578947368421,버스권,준신축,4
nakano,中野区,82.7,3,20.0,2,14,14.5,맨션,동,1,1,0,1,2021,1,8070,97.58162031438935,27.566666666666666,0.14285714285714285,버스권,중고,4
nakano,中野区,103.7,4,6.8,4,18,8.8,아파트,북동,0,0,1,0,2024,11,10480,101.06075216972035,25.925,0.2222222222222222,버스권,준신축,2
itabashi,板橋区,86.2,5,47.6,2,17,12.0,맨션,동,0,1,0,1,2025,9,4060,47.09976798143851,17.240000000000002,0.11764705882352941,버스권,노후,2
meguro,目黒区,70.5,3,19.0,14,14,2.1,맨션,북동,1,1,0,0,2023,11,14010,198.72340425531914,23.5,1.0,역세권,중고,3
chiyoda,千代田区,70.8,3,15.8,13,16,10.3,타워맨션,남서,0,1,0,0,2022,4,19450,274.7175141242938,23.599999999999998,0.8125,버스권,중고,1
suginami,杉並区,73.2,4,12.5,4,10,6.1,맨션,남동,0,0,1,0,2021,1,8340,113.93442622950819,18.3,0.4,도보권,준신축,2
meguro,目黒区,58.1,3,44.2,9,18,9.7,빌라,서,0,0,0,0,2025,1,4040,69.53528399311531,19.366666666666667,0.5,버스권,노후,0
bunkyo,文京区,31.3,2,9.0,10,16,1.1,맨션,남서,0,1,0,0,2025,3,4910,156.86900958466452,15.65,0.625,역세권,준신축,1
kita,北区,45.6,2,3.2,1,5,4.9,아파트,남서,1,1,1,0,2024,6,4420,96.9298245614035,22.8,0.2,도보권,신축,5
suginami,杉並区,72.7,3,7.0,7,11,18.6,맨션,남,0,1,1,0,2022,4,7950,109.353507565337,24.233333333333334,0.6363636363636364,원거리,준신축,3
chuo,中央区,48.2,2,14.5,11,18,1.0,아파트,북,0,1,0,0,2024,4,10290,213.48547717842322,24.1,0.6111111111111112,역세권,준신축,1
shinagawa,品川区,90.7,4,12.1,12,19,5.8,맨션,동,0,1,0,0,2024,10,13680,150.82690187431092,22.675,0.631578947368421,도보권,준신축,1
setagaya,世田谷区,31.5,1,11.5,5,14,1.4,빌라,남,0,1,1,0,2023,6,3790,120.31746031746032,31.5,0.35714285714285715,역세권,준신축,3
chuo,中央区,52.2,2,16.3,12,12,1.9,맨션,북,0,0,1,1,2022,11,10100,193.48659003831418,26.1,1.0,역세권,중고,3
koto,江東区,50.7,2,15.5,7,15,4.8,타워맨션,남서,0,1,0,0,2022,9,6020,118.73767258382642,25.35,0.4666666666666667,도보권,중고,1
bunkyo,文京区,50.6,3,48.2,3,7,1.8,맨션,북서,0,1,1,0,2024,7,5090,100.59288537549406,16.866666666666667,0.42857142857142855,역세권,노후,3
minato,港区,56.8,3,4.5,4,8,3.5,아파트,남동,1,1,1,0,2023,1,13550,238.55633802816902,18.933333333333334,0.5,도보권,신축,5
shibuya,渋谷区,38.3,2,57.6,9,19,28.3,타워맨션,남,0,1,0,0,2022,7,4330,113.05483028720627,19.15,0.47368421052631576,원거리,노후,1
meguro,目黒区,45.4,1,6.4,5,13,2.9,아파트,남서,0,1,0,0,2022,8,8190,180.39647577092512,45.4,0.38461538461538464,역세권,준신축,1
chuo,中央区,27.1,1,16.1,6,15,6.5,타워맨션,남동,0,0,1,0,2021,6,6470,238.7453874538745,27.1,0.4,도보권,중고,2
shibuya,渋谷区,87.3,5,0.4,3,5,7.9,아파트,동,1,0,0,0,2023,2,16120,184.65063001145475,17.46,0.6,버스권,신축,2
shinagawa,品川区,118.2,5,8.4,12,13,1.0,아파트,북서,0,1,1,0,2021,9,19850,167.9357021996616,23.64,0.9230769230769231,역세권,준신축,3
meguro,目黒区,50.2,3,12.2,8,18,4.4,맨션,북동,0,0,0,0,2021,10,6200,123.50597609561753,16.733333333333334,0.4444444444444444,도보권,준신축,0
shibuya,渋谷区,42.8,2,60.0,7,12,10.5,아파트,남동,1,1,1,1,2022,7,4900,114.48598130841123,21.4,0.5833333333333334,버스권,노후,6
taito,台東区,40.1,1,7.5,6,10,2.7,아파트,남동,0,1,0,1,2022,7,4520,112.71820448877806,40.1,0.6,역세권,준신축,2
suginami,杉並区,40.4,1,29.0,9,17,1.0,아파트,남동,0,0,1,0,2023,11,3710,91.83168316831683,40.4,0.5294117647058824,역세권,중고,2
koto,江東区,53.0,2,10.4,13,16,6.2,아파트,서,0,1,1,0,2023,5,5920,111.69811320754717,26.5,0.8125,도보권,준신축,3
shibuya,渋谷区,48.9,2,54.6,6,9,6.9,맨션,북,0,1,1,0,2021,8,4570,93.4560327198364,24.45,0.6666666666666666,도보권,노후,3
toshima,豊島区,34.6,1,39.9,14,17,4.5,맨션,서,0,0,1,1,2022,4,2740,79.1907514450867,34.6,0.8235294117647058,도보권,노후,3
minato,港区,87.2,5,6.6,3,13,4.0,맨션,남서,0,0,1,0,2021,6,19950,228.78440366972475,17.44,0.23076923076923078,도보권,준신축,2
chiyoda,千代田区,60.1,2,2.5,2,14,8.3,아파트,서,0,1,1,0,2021,10,11030,183.52745424292846,30.05,0.14285714285714285,버스권,신축,3
itabashi,板橋区,87.3,5,11.5,13,18,8.5,아파트,북동,0,1,0,0,2025,12,6280,71.93585337915235,17.46,0.7222222222222222,버스권,준신축,1
kita,北区,27.8,1,6.3,5,12,5.8,맨션,북서,0,0,1,1,2022,7,2370,85.25179856115108,27.8,0.4166666666666667,도보권,준신축,3
toshima,豊島区,46.5,2,7.0,14,16,9.0,빌라,남,0,1,1,0,2021,5,4830,103.87096774193549,23.25,0.875,버스권,준신축,3
shinjuku,新宿区,81.4,4,18.1,9,10,1.5,맨션,남동,0,1,1,0,2023,10,14060,172.72727272727272,20.35,0.9,역세권,중고,3
arakawa,荒川区,38.1,1,23.6,2,4,5.2,아파트,북동,1,0,0,0,2023,1,2240,58.79265091863517,38.1,0.5,도보권,중고,2
ota,大田区,59.8,3,30.4,6,11,3.8,아파트,남동,0,0,1,0,2025,8,4210,70.40133779264214,19.933333333333334,0.5454545454545454,도보권,노후,2
toshima,豊島区,53.6,2,32.3,9,13,9.0,맨션,남,1,1,0,1,2022,2,4280,79.85074626865672,26.8,0.6923076923076923,버스권,노후,4
suginami,杉並区,40.2,1,15.2,1,15,11.9,아파트,북동,0,1,0,0,2025,8,3890,96.76616915422885,40.2,0.06666666666666667,버스권,중고,1
chuo,中央区,58.9,3,14.0,3,10,11.3,타워맨션,북동,0,1,1,0,2023,3,11920,202.37691001697794,19.633333333333333,0.3,버스권,준신축,3
minato,港区,57.2,2,5.3,3,8,23.1,아파트,남서,0,1,0,0,2023,1,10620,185.66433566433565,28.6,0.375,원거리,준신축,1
sumida,墨田区,97.1,4,1.8,14,17,13.6,아파트,남,0,0,0,0,2021,7,8820,90.83419155509785,24.275,0.8235294117647058,버스권,신축,0
toshima,豊島区,59.0,3,8.9,2,2,3.1,빌라,북서,0,1,0,0,2022,12,5470,92.71186440677967,19.666666666666668,1.0,도보권,준신축,1
minato,港区,77.3,3,3.0,10,12,3.4,빌라,동,0,0,0,0,2024,12,16860,218.11125485122898,25.766666666666666,0.8333333333333334,도보권,신축,0
chiyoda,千代田区,43.8,2,18.2,1,2,6.9,빌라,남,0,1,1,0,2023,7,7610,173.74429223744292,21.9,0.5,도보권,중고,3
shinjuku,新宿区,37.3,1,24.0,11,18,17.3,아파트,북,0,1,1,0,2024,10,3090,82.84182305630027,37.3,0.6111111111111112,원거리,중고,3
arakawa,荒川区,48.3,1,5.4,10,10,7.8,아파트,북서,1,1,1,0,2021,11,3820,79.08902691511388,48.3,1.0,버스권,준신축,5
minato,港区,29.5,1,5.4,10,16,5.9,맨션,남,0,1,1,0,2021,11,9350,316.9491525423729,29.5,0.625,도보권,준신축,3
toshima,豊島区,50.8,1,2.2,7,11,4.0,맨션,남서,0,0,1,0,2025,11,7080,139.37007874015748,50.8,0.6363636363636364,도보권,신축,2
